Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
0.0,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5982514459144825,-0.8406757995165358,-2.222860868106856,0.1822237711900906,2.4438790946553333,1.335237454714737,-1.1161309519748432,-2.212985990047756,-0.15428309392423067,-0.38940872412956673,-0.32950673584669643,-0.6785225614929731,0.5997972097472479,-0.18499069325622716,-0.38637619406372525,-0.367318015949521,-0.875919497872246,-0.43494100206118663,-0.4357438110247066,1.4794891347041415,-0.9365433023642372,-0.5748067717682186,-0.6992691797287075,1.3768749418399429,-0.32176328849225566,-0.1980431981219207,-0.9021283238457162,0.9021283238457165,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7132775141532568,-0.38511704065240676,-0.3131703148440346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.646453912239105,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.56064716228401,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.3732360781682817,-0.3665207271439346,0.34662052634283136,-1.3334566394577005,-1.332697283126756,-0.42891939986243444,-0.32681411332316923,-1.338520276986275,-0.8898007006330452,-0.8906549516281959,1.3112201010946776,0.5616508444052627,-1.0109745271605803,-0.8688345486255681,-0.11672579269742925,-0.4142631891660551,1.129110857528007,0.7342962805554999,-0.4597905627705382,-0.7305264051476065,0.0649692685247469,-0.2664686342880607,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,7.226606205766307,-0.13566121393148597,7.406587982512186
0.0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.3342579342674665,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,0.743602120541052,-0.45750507314871147,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,0.35009117656491706,-1.332697283126756,-1.3350155827322914,-0.43019680320219666,-0.3260877072477735,-0.8898007006330452,-0.8906549516281959,1.3112201010946776,0.5616508444052627,-1.0109745271605803,-0.8688345486255681,-0.11672579269742925,-0.4142631891660551,1.129110857528007,0.7342962805554999,-1.0002427711947595,-0.9854709335465007,0.14364620028368377,-0.2664686342880607,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817351881187,7.318079331278485,-0.13595004087835533
2.833213344056216,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.3247837280196514,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-0.40683716580938023,-0.5279509672705784,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,0.3536415679847655,-1.3350155827322914,-1.3372028311021626,-0.42967952348537003,-0.8898007006330452,-1.0944374949019016,1.3112201010946776,0.572532842897354,-1.0109745271605803,-0.8688345486255681,-0.11672579269742925,-0.4142631891660551,1.129110857528007,0.7342962805554999,-1.27046887540687,-1.1675741681171392,0.14364620028368377,-1.1699522710392434,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
0.0,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,3.569238502438433,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-1.1258617197784004,-0.5752238699049891,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-0.3390111273849938,-1.3334566394577005,-1.332697283126756,0.35236375129672687,-1.3372028311021626,-1.338520276986275,-1.1538480296579414,-1.0757991135264102,0.2524104663390257,0.6157169111619657,-1.0109745271605803,-0.8688345486255681,-0.8427367215512065,-0.4142631891660551,0.13844557922183273,0.7342962805554999,-0.8304261123430621,-0.9512339117607717,-0.49262182383888853,-1.0391381191147058,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,4.220430181110298,-0.13566121393148597,4.326940265500769
0.0,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.2215780694153679,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-0.9820568089845962,-0.5724431109264944,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-0.3373079683933148,-1.332697283126756,-1.3350155827322914,0.35187086355876174,-1.338520276986275,-1.1538480296579414,-1.0757991135264102,0.2524104663390257,0.6157169111619657,-1.0109745271605803,-0.8688345486255681,-0.8427367215512065,-0.4142631891660551,0.13844557922183273,0.7342962805554999,-1.1855605459810212,-1.1431191525559043,0.4341604138037141,-1.0391381191147058,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817351881187,4.2746879712263715,-0.13595004087835533
1.62924053973028,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.3265606378865265,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-0.11922734422177217,-0.23782511384762645,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-1.3334566394577005,-0.334897167494984,-1.3350155827322914,-1.3372028311021626,0.35397013890266826,-1.1538480296579414,-1.0757991135264102,0.2524104663390257,0.6157169111619657,-1.0109745271605803,-0.8688345486255681,-0.8427367215512065,-0.4142631891660551,0.13844557922183273,0.7342962805554999,-1.363127762800001,-1.2801800388381421,0.4341604138037141,-1.0391381191147058,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
0.0,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.32516547944304813,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,1.462626674510072,1.1571889736972385,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-0.7612356276664802,-1.3334566394577005,-1.332697283126756,-0.33659981741972894,-1.3372028311021626,-1.338520276986275,-1.3164531995651858,-1.300550891000894,-0.39962385339702894,-0.3683890707960853,-1.0109745271605803,-0.8688345486255681,-1.289827517268568,-1.2017036272693853,-0.4716242006735539,-0.21386946905202847,-1.1211677748254678,-1.1788751563947073,0.4341604138037141,-0.963913385356829,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,2.36917205604066,-0.13566121393148597,2.4304369297980886
3.774368840129351,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.3342577220499765,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-0.5506420766031842,3.353988566708089,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-0.7606209220702256,-1.332697283126756,-1.3350155827322914,-0.33778451921758507,-1.338520276986275,-1.3164531995651858,-1.300550891000894,-0.39962385339702894,-0.3683890707960853,-1.0109745271605803,-0.8688345486255681,-1.289827517268568,-1.2017036272693853,-0.4716242006735539,-0.21386946905202847,-1.3309313772222242,-1.305720041580144,0.2673126287130864,-0.963913385356829,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817351881187,2.400511962618256,-0.13595004087835533
0.0,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.29600145430847113,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,1.6064315853038762,1.9079938978908206,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-0.008954744392910424,-1.3334566394577005,-0.7589119018377336,-1.3350155827322914,-1.3372028311021626,-0.33708030448814297,-0.806697593511069,-1.0320221027598864,0.4937594687036426,0.13798537615161555,-1.0109745271605803,-0.8688345486255681,-0.49324214981236414,-0.8226374896297439,0.6153421704684511,0.24256826408196286,-0.6695983109272864,-0.9348354497983513,0.2673126287130864,-0.7896445256157374,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,5.667573964424245,-0.13566121408715195,-0.13595004067095712
0.0,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6085775432769154,-0.9512866259749936,-1.5653669154848704,0.4220123789254936,2.675085312470248,1.335237454714737,-0.881202827338742,-3.185570372837139,-0.3243584595445484,-0.6832013143507761,-0.7044626766377643,-0.6485481885001785,-0.5506420766031842,-0.16459846074726472,-0.38285453605795333,-0.3661540329617355,-0.871706211797325,-0.4266174030361383,-0.4266458643537659,1.4794891347041415,-0.9358996733299318,-0.5744242200420847,-0.6988005860406611,1.3768749418399429,-0.32174795596478334,-0.19775647279869507,-0.8717665603005809,0.8717665603005802,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7188775307992784,-0.38431615337925007,-0.31369974338275564,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6324062509569931,-0.15346207171924658,-0.5922609624638554,-0.26176482514669497,-0.5578529806923093,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,-0.0064007323822576866,-1.332697283126756,-0.7608761718322289,-1.3372028311021626,-1.338520276986275,-1.0267382238564815,-1.2335920548055892,0.7621110853587933,0.02317741744440339,-1.0109745271605803,-0.8688345486255681,-0.49324214981236414,-0.8226374896297439,0.6153421704684511,0.24256826408196286,-1.1051466452731336,-1.1314059654398898,-0.5711118936693481,-0.7896445256157374,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817351881187,5.739746853596628,-0.13595004087835533
