Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
0.08856017697948021,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5879253485520495,-0.5641487333703916,-2.0036962172328607,-0.297353444280713,1.981466659025503,0.980759479427591,-0.9479108133465234,-1.2247147623746721,-0.27611258757386853,-0.6832013143507761,-0.7044626766377643,-0.6767593630816323,-0.40683716580938023,-0.20909060440318164,-0.3880704678763631,-0.36751286132161753,-0.8924971580824161,-0.436608994221388,-0.43694799390317,1.4794891347041415,-0.9375735200836843,-0.5754595788694019,-0.7000580656398161,1.3768749418399429,-0.3217891010783259,-0.19855397066215213,-0.95780511805835,0.9578051180583493,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7216775391222893,-0.3811126042866233,-0.30346986403023346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.634011697960663,-0.15346207171924658,-0.5787935297256592,-0.4203519231793907,-0.5580810771487746,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.15280601743901648,-0.649246298896308,-0.30091357142920366,0.17862871439272732,-0.11685338675395385,0.14773383630993908,-0.10533033769268074,-0.2971210267328427,-0.17151363128224792,-0.17870878412104851,-0.7668128454646634,-0.23620143912858083,-0.0003079028635181769,-0.3012633326357944,-0.6144148887072666,-0.110068160663292,-0.4517219724412966,-0.4425619996491618,-0.3192245811762442,0.17012949583320944,0.3840796024032803,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881734167873,-0.1356612139806241,-0.1359500409643503
0.006975613736425242,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5879253485520495,-0.5641487333703916,-2.0036962172328607,-0.297353444280713,1.981466659025503,0.980759479427591,-0.9479108133465234,-1.2247147623746721,-0.15686204838407536,-0.6832013143507761,-0.7044626766377643,-0.6767593630816323,0.024577566572031775,-0.414866768811792,-0.3880704678763631,-0.36751286132161753,-0.8924971580824161,-0.436608994221388,-0.43694799390317,1.4794891347041415,-0.9375735200836843,-0.5754595788694019,-0.7000580656398161,1.3768749418399429,-0.3217891010783259,-0.19855397066215213,-0.95780511805835,0.9578051180583493,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7216775391222893,-0.3811126042866233,-0.30346986403023346,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.634011697960663,-0.15346207171924658,-0.5787935297256592,-0.4203519231793907,-0.5580810771487746,-0.5084022235310701,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.15280601743901648,-1.3015410182190152,-0.6483428957823347,-0.29844243482908905,0.17724291354457478,-0.1178174329507763,0.14942017566613214,-0.8647378884527005,-0.413429598417326,0.07455730187326667,0.07482004873189864,-0.9757621614035564,-0.8293612132804055,-0.8042980209232141,-0.6144148887072666,0.14602174885680416,0.4503418516965052,-0.9736503515284187,-0.6808557573659639,0.43938427930928065,0.38816857243095626,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817351182357,-0.13566121398386435,-0.13595004103112557
0.23625719045959287,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.33428348751182213,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,-0.9820568089845962,-0.5715161912669962,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,-1.3301521307974824,-1.3023191669846481,-0.6464477377353418,-0.3001225919276883,0.1765741804306886,-0.11666826060019019,-1.2604215867433743,-0.7124261401980583,-0.2518392871932012,0.28471654868921925,-1.008200957022801,-0.86572535497163,-1.1712427405009256,-0.6144148887072666,-0.3133460968344144,0.48990839862818586,-1.2557565827314736,-0.9491389985120567,1.551237230472518,0.3884906480688529,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817350670048,-0.13566121408007714,-0.13595004103531189
5.059503550454509,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.3254856883180662,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,0.024577566572031775,-0.37408230379386903,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,-1.2497447504913382,-1.3310040362082463,-1.3015081900359673,-0.6483426165505365,-0.301270665580593,0.1783188591099628,-1.491682806036784,-0.9415520533507745,-1.172954094115462,0.28748481902685524,-1.008200957022801,-0.86572535497163,-1.8071066715889568,-0.6144148887072666,-1.1810028954045277,0.48990839862818586,-1.3502644452406776,-1.1127358694576615,1.9192912904768906,-1.159043885311468,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881683110285,-0.13566121407489062,-0.13595004061564922
4.863050566703063,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,3.46902348311379,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,3.9073101580047402,5.272712261869465,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,0.4417326456476186,-1.250389373553368,-1.3302406138794947,-1.3038072457519654,-0.6498403509401017,-0.30049258926699823,-0.8203212196795749,-0.8869014622392617,1.3943977636878517,0.5708326118135012,-1.008200957022801,-0.86572535497163,-0.016012184003494002,-0.30502796280640837,1.2630031773661439,0.8624446214593808,-0.418376372322611,-0.6398575524349801,1.9646313380652853,-0.9254382277988082,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881702259526,-0.13566120881489815,-0.1359499267842432
3.478615108624892,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.22343971701821602,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,-0.8382518981907923,-0.45379739451071843,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,0.37283801397884037,0.4454484855949199,-1.2494923058656853,-1.3325573977028466,-1.305963156664692,-0.6497673743786233,-0.16447343809157,-0.7498523641970752,1.2786124702871493,0.9818551580608273,-0.9170364289438434,-0.86572535497163,-0.016012184003494002,-0.30502796280640837,1.1468230107187058,0.75124858258423,0.0076867719158776856,-0.32610742427884115,-0.07318816060024497,-0.7009031298740468,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881733710198,-0.1356612107535283,-0.13595003779351988
3.395618515353064,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.3269108891505582,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,-0.9820568089845962,-0.5668815929695049,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,-0.112673425614093,0.37637625031546434,0.44915696316649695,-1.2517592674157438,-1.334742177717289,-1.307217409770926,0.2734302739266952,-0.6409973412969135,-0.4737371567427878,1.0629940954873114,0.3721558109957033,-0.86572535497163,-0.016012184003494002,-0.30502796280640837,-0.4961248817668057,-0.8212168647847504,-0.060328653753271066,-0.2712736472874709,-1.802702791369758,-0.5402897096876353,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817340882322,-0.13566121393753025,-0.13595004092757404
4.021338290665659,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.32557529285354303,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,0.024577566572031775,-0.31290560626698555,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,-0.1417797268472699,-0.11038679020207169,0.37997021790371976,0.4479380801482715,-1.2538629150088456,-1.336054646100016,0.04871065578692582,-0.405715521776767,-0.5087480392659355,0.792724769649448,0.3391555788535327,-0.86572535497163,-0.08896426440838193,-0.30502796280640837,-0.5536148141962824,-0.7809655173199598,-0.11118507067845874,-0.24225456929198555,-2.9033170489999196,-0.38350837965576784,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336871805,-0.13566121397580166,-0.13595004092588733
4.442851236492983,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.33429685657627767,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,-0.11922734422177217,-0.16459846074726472,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,0.07765564453183509,-0.13956812462821672,-0.1075997926999263,0.3787086461776373,0.447541162164683,-1.255011777804276,-0.06496862929850666,-0.12011228826798502,-0.9631881776046767,0.24752586797627865,0.3391555788535327,-0.7635292113419906,-0.40153096849546005,-0.30502796280640837,-0.9801221415481466,-0.7809655173199598,-0.009589181858430764,-0.14502056211900133,-1.4294804752114683,-0.19783653139954965,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881733367152,-0.13566121393520003,-0.13595004085377946
3.017190392512446,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5930883972332661,-0.5364960267557772,-2.0036962172328607,-0.05756483654531118,2.212672876840418,1.117694806867283,-0.9015052578628487,-1.2194858140801028,-0.29851777429053944,-0.6832013143507761,-0.7044626766377643,-0.680285759904314,0.4559922989534438,0.8049595030879039,-0.3866087475622032,-0.3657388959935746,-0.89204341958204,-0.43430652874902287,-0.4350275214513188,1.4794891347041415,-0.9370738336449106,-0.5751480579677491,-0.6996803349937731,1.3768749418399429,-0.3217767416171224,-0.19830994154684825,-0.9309454308015633,0.930945430801563,-0.955175790841479,-0.6355186336146865,-0.822022020034802,-0.8379140443897751,-0.8786442278260331,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.7104775058302459,-0.38084564186223774,-0.31360074455031184,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6444471034845175,-0.15346207171924658,-0.5518586642492669,-0.4203519231793907,-0.5598488246863812,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.326839579814009,-0.41400665274475734,-0.3665207271439346,0.22547716697374795,0.08043292963971763,-0.1368295048006163,-0.1091621985476815,0.37824221233290034,0.4498339629546201,0.06525838151049225,0.17916731307708977,-0.7877019068976264,-0.9657266975358724,0.3391555788535327,0.6446717804305685,-0.24500371332991103,-0.30502796280640837,-0.7665356642124709,-0.7809655173199598,0.12677789996602093,-0.0240297583290606,-0.16379481001539578,0.0072972675951443805,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817334893218,-0.135661213902801,-0.1359500408297749
